Id,Class
3267,Perth
3268,Perth
3269,Melbourne
3270,Perth
3271,Perth
3272,Brisbane
3273,Perth
3274,Perth
3275,Perth
3276,Perth
3277,Perth
3278,Perth
3279,Perth
3280,Perth
3281,Perth
3282,Perth
3283,Perth
3284,Perth
3285,Perth
3286,Melbourne
3287,Brisbane
3288,Brisbane
3289,Perth
3290,Perth
3291,Perth
3292,Sydney
3293,Melbourne
3294,Brisbane
3295,Perth
3296,Brisbane
3297,Perth
3298,Sydney
3299,Perth
3300,Perth
3301,Sydney
3302,Perth
3303,Sydney
3304,Perth
3305,Perth
3306,Perth
3307,Perth
3308,Perth
3309,Perth
3310,Brisbane
3311,Perth
3312,Perth
3313,Perth
3314,Perth
3315,Perth
3316,Perth
3317,Perth
3318,Sydney
3319,Perth
3320,Brisbane
3321,Perth
3322,Sydney
3323,Brisbane
3324,Perth
3325,Perth
3326,Perth
3327,Brisbane
3328,Melbourne
3329,Perth
3330,Perth
3331,Perth
3332,Melbourne
3333,Perth
3334,Perth
3335,Perth
3336,Perth
3337,Melbourne
3338,Perth
3339,Perth
3340,Melbourne
3341,Perth
3342,Melbourne
3343,Sydney
3344,Perth
3345,Perth
3346,Melbourne
3347,Perth
3348,Perth
3349,Perth
3350,Perth
3351,Brisbane
3352,Perth
3353,Perth
3354,Perth
3355,Perth
3356,Melbourne
3357,Melbourne
3358,Perth
3359,Perth
3360,Perth
3361,Perth
3362,Perth
3363,Melbourne
3364,Perth
3365,Brisbane
3366,Perth
3367,Perth
3368,Perth
3369,Melbourne
3370,Perth
3371,Melbourne
3372,Melbourne
3373,Perth
3374,Melbourne
3375,Perth
3376,Sydney
3377,Perth
3378,Sydney
3379,Perth
3380,Perth
3381,Perth
3382,Melbourne
3383,Sydney
3384,Perth
3385,Perth
3386,Sydney
3387,Perth
3388,Perth
3389,Perth
3390,Perth
3391,Sydney
3392,Perth
3393,Sydney
3394,Sydney
3395,Sydney
3396,Melbourne
3397,Perth
3398,Perth
3399,Perth
3400,Perth
3401,Melbourne
3402,Melbourne
3403,Perth
3404,Perth
3405,Sydney
3406,Sydney
3407,Perth
3408,Perth
3409,Perth
3410,Perth
3411,Perth
3412,Perth
3413,Perth
3414,Perth
3415,Perth
3416,Perth
3417,Perth
3418,Melbourne
3419,Perth
3420,Perth
3421,Perth
3422,Perth
3423,Perth
3424,Perth
3425,Perth
3426,Sydney
3427,Perth
3428,Perth
3429,Perth
3430,Perth
3431,Perth
3432,Perth
3433,Perth
3434,Perth
3435,Perth
3436,Perth
3437,Brisbane
3438,Sydney
3439,Perth
3440,Perth
3441,Perth
3442,Perth
3443,Perth
3444,Perth
3445,Perth
3446,Perth
3447,Brisbane
3448,Perth
3449,Perth
3450,Sydney
3451,Perth
3452,Perth
3453,Perth
3454,Perth
3455,Perth
3456,Sydney
3457,Perth
3458,Perth
3459,Perth
3460,Perth
3461,Perth
3462,Perth
3463,Perth
3464,Perth
3465,Perth
3466,Melbourne
3467,Perth
3468,Perth
3469,Brisbane
3470,Perth
3471,Perth
3472,Sydney
3473,Sydney
3474,Perth
3475,Perth
3476,Perth
3477,Melbourne
3478,Perth
3479,Perth
3480,Perth
3481,Perth
3482,Perth
3483,Perth
3484,Perth
3485,Perth
3486,Perth
3487,Perth
3488,Perth
3489,Perth
3490,Perth
3491,Perth
3492,Sydney
3493,Perth
3494,Sydney
3495,Perth
3496,Sydney
3497,Perth
3498,Perth
3499,Perth
3500,Perth
3501,Perth
3502,Sydney
3503,Perth
3504,Perth
3505,Perth
3506,Perth
3507,Perth
3508,Perth
3509,Perth
3510,Perth
3511,Melbourne
3512,Sydney
3513,Perth
3514,Perth
3515,Sydney
3516,Perth
3517,Sydney
3518,Perth
3519,Sydney
3520,Perth
3521,Sydney
3522,Brisbane
3523,Perth
3524,Perth
3525,Perth
3526,Brisbane
3527,Perth
3528,Sydney
3529,Brisbane
3530,Melbourne
3531,Brisbane
3532,Perth
3533,Perth
3534,Perth
3535,Brisbane
3536,Perth
3537,Brisbane
3538,Sydney
3539,Perth
3540,Brisbane
3541,Brisbane
3542,Perth
3543,Sydney
3544,Perth
3545,Sydney
3546,Brisbane
3547,Melbourne
3548,Perth
3549,Perth
3550,Perth
3551,Perth
3552,Perth
3553,Perth
3554,Perth
3555,Perth
3556,Sydney
3557,Perth
3558,Perth
3559,Melbourne
3560,Perth
3561,Sydney
3562,Melbourne
3563,Perth
3564,Sydney
3565,Sydney
3566,Perth
3567,Perth
3568,Perth
3569,Perth
3570,Perth
3571,Perth
3572,Perth
3573,Brisbane
3574,Melbourne
3575,Perth
3576,Perth
3577,Perth
3578,Perth
3579,Perth
3580,Brisbane
3581,Perth
3582,Perth
3583,Perth
3584,Sydney
3585,Perth
3586,Perth
3587,Perth
3588,Perth
3589,Brisbane
3590,Perth
3591,Perth
3592,Perth
3593,Perth
3594,Sydney
3595,Perth
3596,Perth
3597,Perth
3598,Perth
3599,Melbourne
3600,Perth
3601,Perth
3602,Sydney
3603,Perth
3604,Perth
3605,Perth
3606,Sydney
3607,Perth
3608,Perth
3609,Sydney
3610,Perth
3611,Brisbane
3612,Perth
3613,Perth
3614,Perth
3615,Perth
3616,Perth
3617,Perth
3618,Perth
3619,Perth
3620,Melbourne
3621,Perth
3622,Perth
3623,Perth
3624,Perth
3625,Perth
3626,Perth
3627,Perth
3628,Brisbane
3629,Melbourne
3630,Perth
3631,Brisbane
3632,Perth
3633,Perth
3634,Perth
3635,Perth
3636,Perth
3637,Perth
3638,Perth
3639,Perth
3640,Perth
3641,Brisbane
3642,Perth
3643,Perth
3644,Melbourne
3645,Melbourne
3646,Perth
3647,Perth
3648,Sydney
3649,Sydney
3650,Perth
3651,Perth
3652,Brisbane
3653,Brisbane
3654,Perth
3655,Perth
3656,Perth
3657,Perth
3658,Perth
3659,Perth
3660,Sydney
3661,Perth
3662,Brisbane
3663,Perth
3664,Perth
3665,Perth
3666,Perth
3667,Brisbane
3668,Perth
3669,Perth
3670,Melbourne
3671,Perth
3672,Perth
3673,Sydney
3674,Brisbane
3675,Sydney
3676,Brisbane
3677,Sydney
3678,Perth
3679,Perth
3680,Melbourne
3681,Brisbane
3682,Brisbane
3683,Perth
3684,Brisbane
3685,Brisbane
3686,Perth
3687,Brisbane
3688,Sydney
3689,Brisbane
3690,Perth
3691,Perth
3692,Perth
3693,Perth
3694,Melbourne
3695,Brisbane
3696,Perth
3697,Perth
3698,Perth
3699,Perth
3700,Perth
3701,Perth
3702,Perth
3703,Perth
3704,Perth
3705,Perth
3706,Brisbane
3707,Perth
3708,Perth
3709,Sydney
3710,Perth
3711,Perth
3712,Perth
3713,Perth
3714,Perth
3715,Perth
3716,Perth
3717,Perth
3718,Perth
3719,Perth
3720,Brisbane
3721,Perth
3722,Perth
3723,Perth
3724,Perth
3725,Perth
3726,Perth
3727,Sydney
3728,Sydney
3729,Perth
3730,Perth
3731,Perth
3732,Melbourne
3733,Perth
3734,Sydney
3735,Perth
3736,Perth
3737,Melbourne
3738,Perth
3739,Perth
3740,Sydney
3741,Perth
3742,Perth
3743,Perth
3744,Perth
3745,Perth
3746,Perth
3747,Perth
3748,Perth
3749,Perth
3750,Perth
3751,Perth
3752,Perth
3753,Sydney
3754,Brisbane
3755,Perth
3756,Perth
3757,Perth
3758,Sydney
3759,Perth
3760,Perth
3761,Perth
3762,Perth
3763,Perth
3764,Sydney
3765,Perth
3766,Sydney
3767,Perth
3768,Brisbane
3769,Perth
3770,Brisbane
3771,Brisbane
3772,Brisbane
3773,Perth
3774,Perth
3775,Perth
3776,Sydney
3777,Sydney
3778,Perth
3779,Perth
3780,Perth
3781,Brisbane
3782,Perth
3783,Perth
3784,Perth
3785,Perth
3786,Perth
3787,Perth
3788,Perth
3789,Perth
3790,Perth
3791,Sydney
3792,Brisbane
3793,Perth
3794,Sydney
3795,Perth
3796,Perth
3797,Melbourne
3798,Perth
3799,Sydney
3800,Melbourne
3801,Perth
3802,Perth
3803,Perth
3804,Brisbane
3805,Brisbane
3806,Sydney
3807,Perth
3808,Perth
3809,Perth
3810,Brisbane
3811,Perth
3812,Perth
3813,Perth
3814,Melbourne
3815,Melbourne
3816,Perth
3817,Perth
3818,Brisbane
3819,Sydney
3820,Brisbane
3821,Perth
3822,Sydney
3823,Perth
3824,Perth
3825,Perth
3826,Brisbane
3827,Perth
3828,Perth
3829,Melbourne
3830,Perth
3831,Perth
3832,Perth
3833,Perth
3834,Perth
3835,Melbourne
3836,Sydney
3837,Brisbane
3838,Perth
3839,Perth
3840,Brisbane
3841,Brisbane
3842,Perth
3843,Perth
3844,Perth
3845,Perth
3846,Brisbane
3847,Perth
3848,Perth
3849,Perth
3850,Brisbane
3851,Perth
3852,Perth
3853,Perth
3854,Sydney
3855,Brisbane
3856,Perth
3857,Perth
3858,Perth
3859,Perth
3860,Perth
3861,Perth
3862,Perth
3863,Perth
3864,Brisbane
3865,Sydney
3866,Perth
3867,Perth
3868,Perth
3869,Perth
3870,Perth
3871,Brisbane
3872,Brisbane
3873,Perth
3874,Perth
3875,Perth
3876,Brisbane
3877,Perth
3878,Perth
3879,Perth
3880,Perth
3881,Perth
3882,Perth
3883,Sydney
3884,Perth
3885,Perth
3886,Brisbane
3887,Perth
3888,Brisbane
3889,Brisbane
3890,Perth
3891,Perth
3892,Perth
3893,Sydney
3894,Perth
3895,Brisbane
3896,Perth
3897,Sydney
3898,Perth
3899,Perth
3900,Perth
3901,Perth
3902,Perth
3903,Perth
3904,Melbourne
3905,Perth
3906,Perth
3907,Perth
3908,Sydney
3909,Sydney
3910,Perth
3911,Perth
3912,Brisbane
3913,Sydney
3914,Sydney
3915,Perth
3916,Perth
3917,Perth
3918,Perth
3919,Perth
3920,Perth
3921,Perth
3922,Perth
3923,Perth
3924,Perth
3925,Perth
3926,Perth
3927,Perth
3928,Perth
3929,Perth
3930,Perth
3931,Perth
3932,Perth
3933,Sydney
3934,Perth
3935,Perth
3936,Perth
3937,Perth
3938,Perth
3939,Perth
3940,Brisbane
3941,Perth
3942,Perth
3943,Perth
3944,Sydney
3945,Perth
3946,Perth
3947,Perth
3948,Perth
3949,Perth
3950,Brisbane
3951,Perth
3952,Brisbane
3953,Perth
3954,Sydney
3955,Perth
3956,Perth
3957,Melbourne
3958,Brisbane
3959,Melbourne
3960,Perth
3961,Brisbane
3962,Perth
3963,Perth
3964,Sydney
3965,Perth
3966,Perth
3967,Melbourne
3968,Perth
3969,Perth
3970,Perth
3971,Brisbane
3972,Melbourne
3973,Perth
3974,Perth
3975,Brisbane
3976,Perth
3977,Melbourne
3978,Melbourne
3979,Perth
3980,Perth
3981,Perth
3982,Perth
3983,Perth
3984,Brisbane
3985,Perth
3986,Perth
3987,Perth
3988,Perth
3989,Perth
3990,Perth
3991,Perth
3992,Perth
3993,Brisbane
3994,Perth
3995,Perth
3996,Sydney
3997,Perth
3998,Melbourne
3999,Perth
31000,Perth
31001,Perth
31002,Perth
31003,Sydney
31004,Perth
31005,Perth
31006,Perth
31007,Brisbane
31008,Perth
31009,Perth
31010,Perth
31011,Perth
31012,Perth
31013,Sydney
31014,Brisbane
31015,Sydney
31016,Sydney
31017,Perth
31018,Sydney
31019,Perth
31020,Melbourne
31021,Perth
31022,Perth
31023,Sydney
31024,Perth
31025,Perth
31026,Perth
31027,Perth
31028,Perth
31029,Perth
31030,Perth
31031,Perth
31032,Perth
31033,Brisbane
31034,Perth
31035,Perth
31036,Perth
31037,Sydney
31038,Perth
31039,Melbourne
31040,Melbourne
31041,Melbourne
31042,Perth
31043,Perth
31044,Perth
31045,Perth
31046,Perth
31047,Perth
31048,Perth
31049,Sydney
31050,Perth
31051,Perth
31052,Perth
31053,Perth
31054,Perth
31055,Melbourne
31056,Perth
31057,Perth
31058,Perth
31059,Perth
31060,Perth
31061,Perth
31062,Brisbane
31063,Sydney
31064,Sydney
31065,Perth
31066,Perth
31067,Perth
31068,Perth
31069,Perth
31070,Brisbane
31071,Perth
31072,Perth
31073,Perth
31074,Sydney
31075,Sydney
31076,Melbourne
31077,Perth
31078,Perth
31079,Perth
31080,Perth
31081,Perth
31082,Melbourne
31083,Perth
31084,Perth
31085,Sydney
31086,Perth
31087,Perth
31088,Perth
31089,Perth
31090,Perth
31091,Perth
31092,Perth
31093,Perth
31094,Perth
31095,Perth
31096,Melbourne
31097,Brisbane
31098,Perth
31099,Brisbane
31100,Perth
31101,Perth
31102,Perth
31103,Perth
31104,Perth
31105,Perth
31106,Perth
31107,Perth
31108,Perth
31109,Perth
31110,Brisbane
31111,Perth
31112,Perth
31113,Perth
31114,Perth
31115,Perth
31116,Perth
31117,Perth
31118,Melbourne
31119,Perth
31120,Perth
31121,Perth
31122,Perth
31123,Perth
31124,Perth
31125,Perth
31126,Perth
31127,Perth
31128,Perth
31129,Melbourne
31130,Perth
31131,Perth
31132,Melbourne
31133,Perth
31134,Perth
31135,Perth
31136,Perth
31137,Brisbane
31138,Perth
31139,Perth
31140,Perth
31141,Melbourne
31142,Perth
31143,Perth
31144,Brisbane
31145,Melbourne
31146,Sydney
31147,Perth
31148,Perth
31149,Perth
31150,Perth
31151,Perth
31152,Melbourne
31153,Sydney
31154,Sydney
31155,Perth
31156,Perth
31157,Perth
31158,Brisbane
31159,Perth
31160,Perth
31161,Perth
31162,Perth
31163,Sydney
31164,Perth
31165,Perth
31166,Brisbane
31167,Perth
31168,Perth
31169,Sydney
31170,Perth
31171,Brisbane
31172,Perth
31173,Brisbane
31174,Perth
31175,Perth
31176,Perth
31177,Perth
31178,Perth
31179,Perth
31180,Perth
31181,Perth
31182,Perth
31183,Brisbane
31184,Perth
31185,Perth
31186,Melbourne
31187,Perth
31188,Perth
31189,Perth
31190,Brisbane
31191,Perth
31192,Perth
31193,Perth
31194,Brisbane
31195,Perth
31196,Perth
31197,Perth
31198,Sydney
31199,Perth
31200,Perth
31201,Sydney
31202,Sydney
31203,Perth
31204,Perth
31205,Perth
31206,Perth
31207,Perth
31208,Brisbane
31209,Perth
31210,Perth
31211,Perth
31212,Perth
31213,Perth
31214,Brisbane
31215,Perth
31216,Perth
31217,Perth
31218,Perth
31219,Brisbane
31220,Perth
31221,Sydney
31222,Brisbane
31223,Perth
31224,Perth
31225,Perth
31226,Perth
31227,Perth
31228,Perth
31229,Perth
31230,Brisbane
31231,Perth
31232,Sydney
31233,Brisbane
31234,Perth
31235,Perth
31236,Perth
31237,Perth
31238,Melbourne
31239,Perth
31240,Perth
31241,Perth
31242,Perth
31243,Perth
31244,Perth
31245,Perth
31246,Perth
31247,Sydney
31248,Perth
31249,Perth
31250,Perth
31251,Perth
31252,Perth
31253,Brisbane
31254,Perth
31255,Perth
31256,Melbourne
31257,Perth
31258,Perth
31259,Perth
31260,Brisbane
31261,Perth
31262,Brisbane
31263,Perth
31264,Perth
31265,Perth
31266,Perth
31267,Perth
31268,Melbourne
31269,Perth
31270,Melbourne
31271,Sydney
31272,Perth
31273,Perth
31274,Sydney
31275,Sydney
31276,Perth
31277,Sydney
31278,Brisbane
31279,Perth
31280,Perth
31281,Perth
31282,Perth
31283,Perth
31284,Perth
31285,Brisbane
31286,Sydney
31287,Perth
31288,Perth
31289,Perth
31290,Brisbane
31291,Melbourne
31292,Perth
31293,Sydney
31294,Perth
31295,Perth
31296,Perth
31297,Perth
31298,Perth
31299,Perth
31300,Perth
31301,Perth
31302,Melbourne
31303,Brisbane
31304,Perth
31305,Perth
31306,Perth
31307,Perth
31308,Perth
31309,Perth
31310,Brisbane
31311,Perth
31312,Perth
31313,Perth
31314,Perth
31315,Perth
31316,Brisbane
31317,Brisbane
31318,Perth
31319,Brisbane
31320,Perth
31321,Perth
31322,Perth
31323,Perth
31324,Perth
31325,Sydney
31326,Perth
31327,Brisbane
31328,Melbourne
31329,Perth
31330,Sydney
31331,Perth
31332,Perth
31333,Perth
31334,Perth
31335,Perth
31336,Sydney
31337,Perth
31338,Perth
31339,Perth
31340,Perth
31341,Perth
31342,Sydney
31343,Perth
31344,Sydney
31345,Perth
31346,Brisbane
31347,Perth
31348,Melbourne
31349,Perth
31350,Perth
31351,Perth
31352,Perth
31353,Perth
31354,Perth
31355,Perth
31356,Perth
31357,Perth
31358,Perth
31359,Perth
31360,Perth
31361,Perth
31362,Sydney
31363,Brisbane
31364,Perth
31365,Brisbane
31366,Sydney
31367,Perth
31368,Perth
31369,Perth
31370,Perth
31371,Perth
31372,Melbourne
31373,Perth
31374,Perth
31375,Melbourne
31376,Perth
31377,Perth
31378,Perth
31379,Perth
31380,Melbourne
31381,Perth
31382,Perth
31383,Perth
31384,Perth
31385,Brisbane
31386,Sydney
31387,Sydney
31388,Perth
31389,Perth
31390,Perth
31391,Perth
31392,Perth
31393,Perth
31394,Sydney
31395,Sydney
31396,Perth
31397,Melbourne
31398,Perth
31399,Perth
31400,Perth
31401,Perth
31402,Perth
31403,Brisbane
31404,Brisbane
31405,Sydney
31406,Perth
31407,Melbourne
31408,Perth
31409,Perth
31410,Perth
31411,Perth
31412,Perth
31413,Perth
31414,Perth
31415,Sydney
31416,Perth
31417,Perth
31418,Perth
31419,Perth
31420,Brisbane
31421,Perth
31422,Perth
31423,Perth
31424,Perth
31425,Brisbane
31426,Perth
31427,Perth
31428,Perth
31429,Perth
31430,Melbourne
31431,Melbourne
31432,Perth
31433,Perth
31434,Perth
31435,Perth
31436,Melbourne
31437,Perth
31438,Brisbane
31439,Perth
31440,Melbourne
31441,Melbourne
31442,Brisbane
31443,Perth
31444,Perth
31445,Perth
31446,Perth
31447,Perth
31448,Perth
31449,Sydney
31450,Perth
31451,Perth
31452,Melbourne
31453,Melbourne
31454,Perth
31455,Melbourne
31456,Perth
31457,Perth
31458,Perth
31459,Perth
31460,Perth
31461,Perth
31462,Perth
31463,Melbourne
31464,Perth
31465,Sydney
31466,Brisbane
31467,Sydney
31468,Brisbane
31469,Melbourne
31470,Melbourne
31471,Perth
31472,Perth
31473,Brisbane
31474,Perth
31475,Perth
31476,Perth
31477,Brisbane
31478,Perth
31479,Brisbane
31480,Perth
31481,Perth
31482,Perth
31483,Melbourne
31484,Perth
31485,Perth
31486,Perth
31487,Perth
31488,Sydney
31489,Perth
31490,Perth
31491,Perth
31492,Perth
31493,Melbourne
31494,Perth
31495,Perth
31496,Perth
31497,Perth
31498,Perth
31499,Perth
31500,Perth
31501,Perth
31502,Perth
31503,Perth
31504,Perth
31505,Perth
31506,Perth
31507,Perth
31508,Perth
31509,Perth
31510,Perth
31511,Melbourne
31512,Perth
31513,Perth
31514,Sydney
31515,Perth
31516,Sydney
31517,Perth
31518,Melbourne
31519,Sydney
31520,Brisbane
31521,Perth
31522,Perth
31523,Perth
31524,Perth
31525,Perth
31526,Perth
31527,Brisbane
31528,Perth
31529,Perth
31530,Perth
31531,Perth
31532,Perth
31533,Perth
31534,Melbourne
31535,Brisbane
31536,Perth
31537,Sydney
31538,Perth
31539,Perth
31540,Perth
31541,Sydney
31542,Perth
31543,Brisbane
31544,Perth
31545,Melbourne
31546,Brisbane
31547,Melbourne
31548,Perth
31549,Perth
31550,Perth
31551,Perth
31552,Perth
31553,Perth
31554,Melbourne
31555,Perth
31556,Melbourne
31557,Perth
31558,Perth
31559,Perth
31560,Perth
31561,Perth
31562,Perth
31563,Perth
31564,Perth
31565,Perth
31566,Perth
31567,Perth
31568,Brisbane
31569,Perth
31570,Perth
31571,Perth
31572,Melbourne
31573,Melbourne
31574,Brisbane
31575,Brisbane
31576,Perth
31577,Melbourne
31578,Perth
31579,Perth
31580,Melbourne
31581,Perth
31582,Perth
31583,Perth
31584,Brisbane
31585,Sydney
31586,Perth
31587,Perth
31588,Perth
31589,Perth
31590,Perth
31591,Perth
31592,Sydney
31593,Sydney
31594,Perth
31595,Perth
31596,Brisbane
31597,Perth
31598,Perth
31599,Sydney
31600,Sydney
31601,Perth
31602,Perth
31603,Perth
31604,Perth
31605,Perth
31606,Perth
31607,Melbourne
31608,Perth
31609,Brisbane
31610,Melbourne
31611,Sydney
31612,Perth
31613,Perth
31614,Perth
31615,Perth
31616,Perth
31617,Perth
31618,Perth
31619,Perth
31620,Perth
31621,Brisbane
31622,Brisbane
31623,Perth
31624,Melbourne
31625,Perth
31626,Perth
31627,Perth
31628,Melbourne
31629,Perth
31630,Perth
31631,Perth
31632,Melbourne
31633,Melbourne
31634,Perth
31635,Perth
31636,Brisbane
31637,Perth
31638,Perth
31639,Perth
31640,Sydney
31641,Perth
31642,Perth
31643,Perth
31644,Perth
31645,Perth
31646,Perth
31647,Perth
31648,Perth
31649,Brisbane
31650,Perth
31651,Perth
31652,Perth
31653,Perth
31654,Perth
31655,Perth
31656,Perth
31657,Perth
31658,Sydney
31659,Perth
31660,Perth
31661,Perth
31662,Perth
31663,Perth
31664,Sydney
31665,Perth
31666,Perth
31667,Perth
31668,Perth
31669,Melbourne
31670,Perth
31671,Perth
31672,Perth
31673,Perth
31674,Melbourne
31675,Perth
31676,Perth
31677,Perth
31678,Perth
31679,Perth
31680,Perth
31681,Sydney
31682,Perth
31683,Sydney
31684,Perth
31685,Perth
31686,Sydney
31687,Perth
31688,Perth
31689,Perth
31690,Perth
31691,Perth
31692,Perth
31693,Perth
31694,Sydney
31695,Perth
31696,Melbourne
31697,Perth
31698,Perth
31699,Perth
31700,Perth
31701,Perth
31702,Perth
31703,Perth
31704,Sydney
31705,Perth
31706,Perth
31707,Perth
31708,Perth
31709,Perth
31710,Sydney
31711,Perth
31712,Sydney
31713,Brisbane
31714,Brisbane
31715,Perth
31716,Perth
31717,Brisbane
31718,Perth
31719,Perth
31720,Perth
31721,Perth
31722,Perth
31723,Perth
31724,Brisbane
31725,Brisbane
31726,Perth
31727,Perth
31728,Sydney
31729,Perth
31730,Perth
31731,Brisbane
31732,Perth
31733,Perth
31734,Perth
31735,Perth
31736,Perth
31737,Melbourne
31738,Melbourne
31739,Perth
31740,Perth
31741,Brisbane
31742,Perth
31743,Perth
31744,Perth
31745,Perth
31746,Perth
31747,Perth
31748,Perth
31749,Melbourne
31750,Perth
31751,Perth
31752,Brisbane
31753,Melbourne
31754,Sydney
31755,Perth
31756,Perth
31757,Perth
31758,Sydney
31759,Perth
31760,Perth
31761,Perth
31762,Perth
31763,Perth
31764,Brisbane
31765,Perth
31766,Brisbane
31767,Sydney
31768,Perth
31769,Perth
31770,Brisbane
31771,Perth
31772,Perth
31773,Perth
31774,Melbourne
31775,Perth
31776,Perth
31777,Perth
31778,Brisbane
31779,Melbourne
31780,Melbourne
31781,Brisbane
31782,Perth
31783,Perth
31784,Perth
31785,Perth
31786,Perth
31787,Perth
31788,Perth
31789,Perth
31790,Perth
31791,Perth
31792,Perth
31793,Perth
31794,Perth
31795,Sydney
31796,Melbourne
31797,Brisbane
31798,Brisbane
31799,Perth
31800,Perth
31801,Brisbane
31802,Perth
31803,Perth
31804,Perth
31805,Perth
31806,Perth
31807,Perth
31808,Perth
31809,Perth
31810,Perth
31811,Perth
31812,Perth
31813,Perth
31814,Perth
31815,Perth
31816,Brisbane
31817,Perth
31818,Perth
31819,Perth
31820,Perth
31821,Perth
31822,Perth
31823,Melbourne
31824,Perth
31825,Perth
31826,Perth
31827,Perth
31828,Perth
31829,Sydney
31830,Sydney
31831,Perth
31832,Brisbane
31833,Perth
31834,Perth
31835,Sydney
31836,Sydney
31837,Melbourne
31838,Perth
31839,Perth
31840,Perth
31841,Perth
31842,Perth
31843,Perth
31844,Melbourne
31845,Perth
31846,Perth
31847,Perth
31848,Brisbane
31849,Perth
31850,Perth
31851,Perth
31852,Melbourne
31853,Perth
31854,Perth
31855,Sydney
31856,Perth
31857,Perth
31858,Perth
31859,Sydney
31860,Perth
31861,Brisbane
31862,Perth
31863,Perth
31864,Brisbane
31865,Perth
31866,Perth
31867,Perth
31868,Perth
31869,Perth
31870,Perth
31871,Perth
31872,Perth
31873,Perth
31874,Perth
31875,Melbourne
31876,Perth
31877,Perth
31878,Melbourne
31879,Perth
31880,Sydney
31881,Perth
31882,Perth
31883,Perth
31884,Perth
31885,Melbourne
31886,Perth
31887,Perth
